code,date,open,close,high,low,volume
603167,2015-04-20,16.093,15.626,16.492,15.369,221914.0
603167,2015-04-21,15.531,16.131,16.274,15.227,183473.0
603167,2015-04-22,16.226,16.359,16.464,16.14,194199.0
603167,2015-04-23,16.407,16.435,16.654,16.102,166974.0
603167,2015-04-24,16.169,17.168,17.377,15.798,262831.0
603167,2015-04-27,17.235,17.882,18.843,17.225,321516.0
603167,2015-04-28,16.825,16.093,17.159,16.093,447362.0
603167,2015-04-29,15.703,15.826,16.074,15.112,221080.0
603167,2015-04-30,15.779,15.874,16.378,15.664,161215.0
603128,2015-04-01,11.975,12.997,13.119,11.486,173005.0
603128,2015-04-02,13.344,13.085,13.676,12.953,181605.0
603128,2015-04-03,12.865,13.52,14.013,12.611,158019.0
603128,2015-04-07,13.358,13.569,13.886,13.197,118956.0
603128,2015-04-08,13.529,13.476,13.784,12.366,127569.0
603128,2015-04-09,13.344,12.708,13.422,12.234,126845.0
603128,2015-04-10,12.708,13.187,13.319,12.708,85765.0
603128,2015-04-13,13.422,13.143,13.422,12.909,117795.0
603128,2015-04-14,13.075,12.806,13.099,12.635,83524.0
603128,2015-04-15,12.904,12.166,13.002,12.078,77383.0
603128,2015-04-16,11.951,12.659,13.055,11.755,90653.0
603128,2015-04-17,12.65,12.532,12.967,12.513,68007.0
603128,2015-04-20,12.219,11.863,12.361,11.804,72734.0
603128,2015-04-21,11.877,12.151,12.21,11.853,55059.0
603128,2015-04-22,12.488,12.635,12.747,12.488,69435.0
603128,2015-04-23,12.708,12.747,13.075,12.576,82545.0
603128,2015-04-24,12.562,12.493,12.703,12.366,59189.0
603128,2015-04-27,12.503,12.444,12.958,12.307,94457.0
603128,2015-04-28,12.611,11.907,12.659,11.804,71299.0
603128,2015-04-29,11.828,12.176,12.19,11.755,39133.0
603128,2015-04-30,12.317,12.107,12.493,12.092,46679.0
603123,2015-04-01,11.627,11.837,11.876,11.54,70676.0
603123,2015-04-02,11.809,11.981,12.0,11.684,76570.0
603123,2015-04-03,11.914,12.278,12.297,11.856,97464.0
603123,2015-04-07,12.297,12.412,12.536,12.211,80984.0
603123,2015-04-08,12.45,12.182,12.584,11.78,86902.0
603123,2015-04-09,12.22,12.038,12.22,11.636,74689.0
603123,2015-04-10,11.962,12.661,12.728,11.876,101303.0
603123,2015-04-13,12.661,12.881,13.063,12.546,82896.0
603123,2015-04-14,12.929,12.67,12.929,12.469,64469.0
603123,2015-04-15,12.575,13.312,13.868,12.307,127400.0
603123,2015-04-16,13.025,13.532,13.791,13.006,106616.0
603123,2015-04-17,13.609,13.571,13.829,13.312,97458.0
603123,2015-04-20,13.121,12.584,13.216,12.46,131793.0
603123,2015-04-21,12.584,12.9,12.977,12.508,63261.0
603123,2015-04-22,13.427,13.168,13.427,13.034,98088.0
603123,2015-04-23,13.264,13.101,13.303,13.015,100113.0
603123,2015-04-24,12.814,12.833,12.987,12.46,82620.0
603123,2015-04-27,12.929,13.025,13.389,12.833,79094.0
603123,2015-04-28,13.044,12.488,13.082,12.374,68506.0
603123,2015-04-29,12.613,12.833,12.919,12.45,77181.0
603123,2015-04-30,12.833,12.69,13.216,12.67,93691.0
603077,2015-04-01,2.026,2.045,2.05,2.02,130852.0
603077,2015-04-02,2.047,2.087,2.123,2.039,245575.0
603077,2015-04-03,2.083,2.206,2.229,2.069,350016.0
603077,2015-04-07,2.209,2.208,2.238,2.163,258059.0
603077,2015-04-08,2.218,2.131,2.223,2.095,281832.0
603077,2015-04-09,2.117,2.053,2.153,1.937,260844.0
603077,2015-04-10,2.057,2.123,2.135,2.053,204099.0
603077,2015-04-13,2.147,2.331,2.335,2.147,482719.0
603077,2015-04-14,2.403,2.563,2.563,2.373,495916.0
603077,2015-04-15,2.553,2.589,2.738,2.437,429367.0
603077,2015-04-16,2.589,2.658,2.696,2.433,333983.0
603077,2015-04-17,2.658,2.545,2.703,2.539,293480.0
603077,2015-04-20,2.505,2.385,2.505,2.38,260069.0
603077,2015-04-21,2.358,2.475,2.511,2.346,153234.0
603077,2015-04-22,2.5,2.586,2.615,2.431,215478.0
603077,2015-04-23,2.583,2.668,2.712,2.523,205609.0
603077,2015-04-24,2.668,2.692,2.76,2.594,232697.0
603077,2015-04-27,2.699,2.668,2.749,2.654,214055.0
603077,2015-04-28,2.659,2.512,2.692,2.436,196291.0
603077,2015-04-29,2.526,2.764,2.764,2.473,357208.0
603077,2015-04-30,2.764,2.74,2.787,2.683,190317.0
603008,2015-04-01,18.514,18.781,18.879,18.395,147270.0
603008,2015-04-02,18.869,18.771,19.126,18.454,157380.0
603008,2015-04-03,19.018,20.193,20.648,18.998,303599.0
603008,2015-04-07,20.154,20.253,20.569,19.867,146472.0
603008,2015-04-08,20.243,19.966,21.033,19.512,146796.0
603008,2015-04-09,19.927,19.057,19.927,18.425,127050.0
603008,2015-04-10,18.771,19.225,19.363,18.672,97034.0
603008,2015-04-13,19.531,19.423,19.531,18.919,128583.0
603008,2015-04-14,19.225,18.82,19.314,18.692,123279.0
603008,2015-04-15,18.346,17.605,18.346,17.249,191862.0
603008,2015-04-16,17.309,18.524,18.613,17.21,99331.0
603008,2015-04-17,18.277,18.217,19.067,18.198,90045.0
603008,2015-04-20,18.227,18.869,19.018,17.881,152846.0
603008,2015-04-21,19.265,18.968,19.363,18.474,128022.0
603008,2015-04-22,19.166,19.423,19.442,18.761,156877.0
603008,2015-04-23,19.759,20.529,21.369,19.759,249142.0
603008,2015-04-24,20.43,20.292,20.826,18.474,147264.0
603008,2015-04-27,20.351,20.43,21.072,20.253,155277.0
603008,2015-04-28,20.262,19.047,20.549,18.869,129532.0
603008,2015-04-29,19.027,19.65,19.739,18.573,109354.0
603008,2015-04-30,19.699,19.67,20.035,19.354,88016.0
603003,2015-04-17,23.914,23.914,23.914,23.914,859.0
603003,2015-04-20,26.301,26.301,26.301,26.301,824.0
603003,2015-04-21,28.928,28.928,28.928,28.928,208.0
603003,2015-04-22,31.825,31.825,31.825,31.825,2671.0
603003,2015-04-23,35.012,35.012,35.012,35.012,1332.0
603003,2015-04-24,38.518,38.518,38.518,36.11,165678.0
603003,2015-04-27,39.826,38.028,41.534,36.999,210878.0
603003,2015-04-28,38.747,34.482,38.747,34.302,113103.0
603003,2015-04-29,34.462,36.03,36.47,33.993,79848.0
603003,2015-04-30,35.221,34.212,35.861,34.162,62355.0
603002,2015-04-01,6.87,7.079,7.106,6.85,114264.0
603002,2015-04-02,7.073,7.197,7.276,6.994,164183.0
603002,2015-04-03,7.145,7.276,7.289,7.086,138932.0
603002,2015-04-07,7.342,7.342,7.499,7.25,147736.0
603002,2015-04-08,7.322,7.086,7.322,6.686,205729.0
603002,2015-04-09,7.086,6.935,7.106,6.752,144016.0
603002,2015-04-10,6.948,7.23,7.243,6.883,142467.0
603002,2015-04-13,7.283,7.414,7.558,7.21,158748.0
603002,2015-04-14,7.414,7.722,7.879,7.348,195858.0
603002,2015-04-15,7.604,7.23,7.65,7.145,139238.0
603002,2015-04-16,7.119,7.322,7.407,7.053,119532.0
603002,2015-04-17,7.617,7.407,7.735,7.387,172297.0
603002,2015-04-20,7.283,6.981,7.328,6.955,168709.0
603002,2015-04-21,6.902,7.184,7.197,6.896,103223.0
603002,2015-04-22,7.23,7.564,7.61,7.197,171867.0
603002,2015-04-23,7.604,8.069,8.318,7.571,448906.0
603002,2015-04-24,7.794,7.932,8.017,7.669,281905.0
603002,2015-04-27,7.945,7.964,8.259,7.735,219251.0
603002,2015-04-28,7.945,7.558,7.964,7.414,172867.0
603002,2015-04-29,7.538,7.866,7.958,7.486,144281.0
603002,2015-04-30,7.866,8.03,8.213,7.702,198419.0
603001,2015-04-01,20.568,20.661,20.744,20.107,46527.0
603001,2015-04-02,20.937,20.476,21.011,20.163,42204.0
603001,2015-04-03,20.43,20.559,20.688,19.554,53972.0
603001,2015-04-07,20.568,21.223,21.279,20.531,73944.0
603001,2015-04-08,21.205,20.347,21.223,20.107,63559.0
603001,2015-04-09,20.338,19.738,20.338,19.194,58891.0
603001,2015-04-10,19.554,20.116,20.153,19.545,37171.0
603001,2015-04-13,20.246,20.633,20.983,20.153,64137.0
603001,2015-04-14,20.753,20.697,21.214,20.485,50694.0
603001,2015-04-15,20.651,19.628,20.651,19.6,41534.0
603001,2015-04-16,19.554,19.867,20.107,18.705,34047.0
603001,2015-04-17,19.877,20.402,20.513,19.747,50834.0
603001,2015-04-20,20.172,19.784,21.131,19.48,91740.0
603001,2015-04-21,19.729,20.531,20.679,19.729,46359.0
603001,2015-04-22,20.707,21.472,21.555,20.605,82968.0
603001,2015-04-23,21.611,22.551,23.132,21.371,91596.0
603001,2015-04-24,22.358,24.424,24.811,22.09,127999.0
603001,2015-04-27,23.981,23.612,24.193,23.169,90512.0
603001,2015-04-28,23.501,22.201,23.575,21.675,65617.0
603001,2015-04-29,22.201,22.773,22.828,22.053,43387.0
603001,2015-04-30,22.773,22.782,23.068,22.395,62178.0
603000,2015-04-01,27.894,29.691,29.978,27.686,199406.0
603000,2015-04-02,29.8,29.954,31.434,29.78,285632.0
603000,2015-04-03,29.755,30.805,31.434,29.478,188247.0
603000,2015-04-07,30.147,30.379,30.617,29.652,155381.0
603000,2015-04-08,30.196,29.112,30.963,28.612,202483.0
603000,2015-04-09,28.954,29.048,29.602,27.845,128572.0
603000,2015-04-10,28.959,29.35,29.696,28.81,112444.0
603000,2015-04-13,29.701,29.567,29.741,28.716,112874.0
603000,2015-04-14,29.364,29.894,30.543,28.884,164072.0
603000,2015-04-15,31.186,31.374,32.646,30.533,308176.0
603000,2015-04-16,31.112,31.493,32.33,30.632,189840.0
603000,2015-04-17,31.498,30.909,31.83,30.696,161415.0
603000,2015-04-20,30.246,29.681,30.439,29.562,151813.0
603000,2015-04-21,29.671,30.795,30.889,29.671,118700.0
603000,2015-04-22,30.691,30.924,31.478,30.523,152782.0
603000,2015-04-23,31.087,30.84,31.498,30.513,147824.0
603000,2015-04-24,30.196,31.795,31.998,29.859,183764.0
603000,2015-04-27,32.117,31.567,32.424,31.181,162119.0
603000,2015-04-28,31.473,30.315,31.518,29.983,123931.0
603000,2015-04-29,29.454,30.166,30.444,29.206,102036.0
603000,2015-04-30,29.998,29.949,30.939,29.924,104971.0
601999,2015-04-01,14.028,14.195,14.284,13.86,201969.0
601999,2015-04-02,14.245,14.067,14.363,13.83,178415.0
601999,2015-04-03,14.067,14.975,15.35,13.919,354662.0
601999,2015-04-07,14.807,14.837,14.906,14.59,212109.0
601999,2015-04-08,14.857,14.472,15.281,14.018,184192.0
601999,2015-04-09,14.363,14.955,15.005,13.919,289948.0
601999,2015-04-10,15.479,16.456,16.456,15.41,304737.0
601999,2015-04-13,16.584,16.535,17.117,16.17,488638.0
601999,2015-04-14,16.436,15.972,16.436,15.943,272033.0
601999,2015-04-15,15.775,14.61,15.775,14.373,225550.0
601999,2015-04-16,14.373,15.025,15.054,14.166,153493.0
601999,2015-04-17,15.025,14.827,15.163,14.689,179848.0
601999,2015-04-20,14.551,14.146,14.748,14.087,153040.0
601999,2015-04-21,14.116,14.699,14.728,14.116,127341.0
601999,2015-04-22,14.709,15.163,15.182,14.689,199021.0
601999,2015-04-23,15.163,15.489,15.508,14.906,237909.0
601999,2015-04-24,15.202,15.37,15.548,14.975,166212.0
601999,2015-04-27,15.429,15.36,15.755,14.995,179611.0
601999,2015-04-28,15.35,14.294,15.35,14.195,173915.0
601999,2015-04-29,14.215,14.699,14.778,14.146,111051.0
601999,2015-04-30,14.57,14.353,14.807,14.294,98100.0
601998,2015-04-01,6.894,6.941,6.997,6.838,1320532.0
601998,2015-04-02,6.96,6.885,6.988,6.838,1342814.0
601998,2015-04-03,6.848,6.922,6.951,6.819,1288888.0
601998,2015-04-07,7.016,7.129,7.175,6.951,2784910.0
601998,2015-04-08,7.166,7.344,7.353,7.082,3505164.0
601998,2015-04-09,7.344,7.203,7.475,7.185,2756680.0
601998,2015-04-10,7.157,7.344,7.4,7.11,2548177.0
601998,2015-04-13,7.503,7.494,7.672,7.363,2953929.0
601998,2015-04-14,7.466,7.363,7.466,7.278,1787452.0
601998,2015-04-15,7.344,7.428,7.653,7.307,2667826.0
601998,2015-04-16,7.353,7.756,7.766,7.278,2677534.0
601998,2015-04-17,7.859,7.747,7.962,7.616,3222257.0
601998,2015-04-20,7.822,7.428,7.822,7.4,2999438.0
601998,2015-04-21,7.419,7.522,7.55,7.335,1735044.0
601998,2015-04-22,7.559,7.672,7.681,7.485,2455920.0
601998,2015-04-23,7.672,7.541,7.672,7.428,2088792.0
601998,2015-04-24,7.391,7.391,7.438,7.297,1744736.0
601998,2015-04-27,7.428,7.597,7.606,7.419,2374205.0
601998,2015-04-28,7.634,7.737,8.121,7.569,4605505.0
601998,2015-04-29,7.681,7.588,7.681,7.419,1925159.0
601998,2015-04-30,7.597,7.419,7.634,7.4,1660298.0
601996,2015-04-01,5.23,5.328,5.382,5.22,210419.0
601996,2015-04-02,5.338,5.314,5.353,5.235,177778.0
601996,2015-04-03,5.289,5.426,5.46,5.235,247098.0
601996,2015-04-07,5.411,5.598,5.676,5.387,283456.0
601996,2015-04-08,5.607,5.338,5.612,5.294,309682.0
601996,2015-04-09,5.367,5.26,5.382,4.897,276555.0
601996,2015-04-10,5.147,5.255,5.274,5.103,210844.0
601996,2015-04-13,5.255,5.338,5.387,5.196,227812.0
601996,2015-04-14,5.338,5.284,5.411,5.23,230404.0
601996,2015-04-15,5.284,5.034,5.284,5.025,169233.0
601996,2015-04-16,4.995,5.088,5.142,4.946,132475.0
601996,2015-04-17,5.118,5.098,5.176,5.083,164853.0
601996,2015-04-20,5.044,5.044,5.191,4.995,157019.0
601996,2015-04-21,5.054,5.206,5.211,5.044,133146.0
601996,2015-04-22,5.235,5.328,5.387,5.211,241913.0
601996,2015-04-23,5.309,5.353,5.421,5.309,264776.0
601996,2015-04-24,5.289,5.568,5.607,5.269,327949.0
601996,2015-04-27,5.568,5.921,6.068,5.505,424351.0
601996,2015-04-28,5.818,5.583,5.877,5.495,338589.0
601996,2015-04-29,5.534,5.617,5.705,5.446,137602.0
601996,2015-04-30,5.617,5.485,5.681,5.485,139609.0
601992,2015-04-01,5.571,5.576,5.616,5.448,725096.0
601992,2015-04-02,5.576,5.704,5.759,5.492,997606.0
601992,2015-04-03,5.645,6.276,6.276,5.571,1834696.0
601992,2015-04-07,6.365,6.242,6.404,6.064,1224728.0
601992,2015-04-08,6.247,6.074,6.252,5.911,841932.0
601992,2015-04-09,6.02,5.941,6.054,5.68,718436.0
601992,2015-04-10,5.916,6.005,6.054,5.823,644955.0
601992,2015-04-13,6.005,6.084,6.183,5.961,677136.0
601992,2015-04-14,6.069,5.966,6.069,5.926,591311.0
601992,2015-04-15,5.916,5.596,5.926,5.547,632594.0
601992,2015-04-16,5.571,5.739,5.803,5.497,454697.0
601992,2015-04-17,5.744,5.926,6.059,5.744,763772.0
601992,2015-04-20,5.971,5.813,6.054,5.808,821183.0
601992,2015-04-21,5.813,6.059,6.089,5.768,659758.0
601992,2015-04-22,6.079,6.183,6.247,6.02,870277.0
601992,2015-04-23,6.089,6.469,6.656,5.976,1458302.0
601992,2015-04-24,6.311,6.35,6.459,6.202,801906.0
601992,2015-04-27,6.39,6.513,6.676,6.39,1135731.0
601992,2015-04-28,6.523,6.375,6.868,6.35,1053424.0
601992,2015-04-29,6.222,6.242,6.34,6.064,523419.0
601992,2015-04-30,6.178,6.286,6.429,6.178,500070.0
601991,2015-04-01,5.985,6.333,6.361,5.975,1471947.0
601991,2015-04-02,6.286,6.286,6.323,6.163,975219.0
601991,2015-04-03,6.239,6.258,6.286,6.163,809064.0
601991,2015-04-07,6.267,6.446,6.455,6.258,1259932.0
601991,2015-04-08,6.483,6.389,6.483,6.201,997746.0
601991,2015-04-09,6.389,6.116,6.389,5.834,837099.0
601991,2015-04-10,6.041,6.201,6.258,6.041,595669.0
601991,2015-04-13,6.182,6.323,6.342,6.163,858036.0
601991,2015-04-14,6.305,6.578,6.728,6.239,1777850.0
601991,2015-04-15,6.549,6.276,6.559,6.258,1013991.0
601991,2015-04-16,6.258,6.681,6.719,6.135,1570551.0
601991,2015-04-17,6.756,6.907,7.048,6.69,2378624.0
601991,2015-04-20,6.86,6.85,7.311,6.672,2688177.0
601991,2015-04-21,6.794,6.954,7.02,6.69,1336152.0
601991,2015-04-22,6.963,7.368,7.5,6.954,2439456.0
601991,2015-04-23,7.415,7.377,7.744,7.255,2435585.0
601991,2015-04-24,7.246,7.471,7.518,7.067,1541677.0
601991,2015-04-27,7.622,7.857,7.951,7.415,2317290.0
601991,2015-04-28,7.848,7.923,8.318,7.631,2378443.0
601991,2015-04-29,7.895,7.726,7.895,7.406,1437621.0
601991,2015-04-30,7.669,7.744,8.083,7.631,1715820.0
601989,2015-04-01,9.926,10.086,10.205,9.906,5898857.0
601989,2015-04-02,10.096,9.986,10.126,9.886,5626676.0
601989,2015-04-03,9.996,10.186,10.265,9.896,8039954.0
601989,2015-04-07,10.225,10.335,10.475,10.116,7540839.0
601989,2015-04-08,10.375,10.225,10.395,10.056,6561638.0
601989,2015-04-09,10.225,9.966,10.245,9.876,5886409.0
601989,2015-04-10,9.966,10.166,10.245,9.916,5740473.0
601989,2015-04-13,10.225,10.295,10.375,10.086,7067952.0
601989,2015-04-14,10.255,11.303,11.323,10.146,14999314.0
601989,2015-04-15,11.034,10.854,11.223,10.784,9496114.0
601989,2015-04-16,10.804,11.852,11.941,10.654,15040213.0
601989,2015-04-17,12.051,13.039,13.039,11.971,13138074.0
601989,2015-04-20,13.767,13.986,14.346,13.039,21078386.0
601989,2015-04-21,14.046,13.508,14.515,12.869,17559473.0
601989,2015-04-22,13.378,14.236,14.844,13.208,14659645.0
601989,2015-04-23,14.216,14.146,14.465,13.817,10583193.0
601989,2015-04-24,13.867,14.046,14.445,13.667,10585318.0
601989,2015-04-27,14.166,15.293,15.413,14.166,14601545.0
601989,2015-04-28,14.765,15.154,16.141,14.715,14717478.0
601989,2015-04-29,14.944,14.505,14.954,14.076,8521146.0
601989,2015-04-30,14.455,14.525,15.154,14.286,6818341.0
601988,2015-04-01,3.823,3.849,3.876,3.797,10865043.0
601988,2015-04-02,3.849,3.806,3.876,3.771,12530473.0
601988,2015-04-03,3.78,3.814,3.814,3.762,9841506.0
601988,2015-04-07,3.858,3.902,3.919,3.849,16291483.0
601988,2015-04-08,3.91,3.954,3.963,3.841,20296690.0
601988,2015-04-09,3.963,3.919,4.05,3.902,19893240.0
601988,2015-04-10,3.919,3.98,3.989,3.893,16040711.0
601988,2015-04-13,4.059,4.085,4.12,3.998,24745134.0
601988,2015-04-14,4.076,4.041,4.076,4.015,15211791.0
601988,2015-04-15,4.05,4.111,4.181,4.033,23962431.0
601988,2015-04-16,4.076,4.19,4.199,4.041,17080438.0
601988,2015-04-17,4.277,4.303,4.364,4.216,26913188.0
601988,2015-04-20,4.356,4.137,4.356,4.103,30547966.0
601988,2015-04-21,4.103,4.172,4.172,4.068,17967286.0
601988,2015-04-22,4.181,4.242,4.242,4.146,19871203.0
601988,2015-04-23,4.242,4.19,4.26,4.146,15436009.0
